predGoals2H,hProbHT,dProbHT,aProbHT,hProb,dProb,aProb,Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted
2.5309899363572703,0.17023724,0.5263865,0.30337632,0.3737257,0.30811298,0.31816134,0,1,0,2,1,2,0,1,45.0,31.0,34.0,40.0,51.0,34.0,20,21,16,19,17,16,0,0,0,0
2.4942572330673896,0.37248856,0.2932582,0.33425325,0.37298673,0.3075037,0.3195096,1,0,0,4,4,2,1,1,39.0,31.0,34.0,,,,22,14,16,13,27,16,0,0,0,1
2.5231294639004913,0.38041666,0.26195735,0.357626,0.3747241,0.3115665,0.31370944,1,0,0,1,1,0,0,0,47.0,44.0,38.0,41.0,55.0,38.0,20,26,16,16,22,16,0,0,0,0
2.69214494570972,0.17023724,0.5263865,0.30337632,0.39519912,0.29528078,0.30952007,0,0,1,3,2,2,0,1,76.0,42.0,38.0,46.0,39.0,38.0,24,17,16,18,21,16,0,0,0,0
2.3890730979223314,0.17254831,0.5335325,0.29391918,0.4237871,0.264765,0.3114479,0,0,1,1,1,1,0,1,51.0,30.0,38.0,35.0,42.0,38.0,20,20,16,21,19,16,0,0,0,0
2.471731175382344,0.8123268,0.080530025,0.107143216,0.35584328,0.32257834,0.32157835,1,0,0,1,3,0,2,0,38.0,57.0,38.0,53.0,55.0,38.0,15,15,14,13,20,14,0,0,0,0
2.6685573922302845,0.8200893,0.07348057,0.10643016,0.34562388,0.34233284,0.31204328,1,0,0,3,3,2,2,0,,,,70.0,54.0,38.0,13,19,14,26,9,14,0,1,0,0
2.6073276182522105,0.34185663,0.28443235,0.37371105,0.3565529,0.32322162,0.32022545,0,0,1,0,0,0,0,0,,,,56.0,50.0,38.0,13,27,14,19,18,14,0,1,0,0
2.723662120206578,0.64681756,0.12065902,0.2325234,0.3898015,0.30000123,0.3101973,1,0,0,2,3,0,1,0,61.0,46.0,38.0,43.0,56.0,38.0,27,12,14,14,17,14,0,0,0,0
2.347801733848805,0.35363647,0.2732799,0.3730836,0.36053935,0.31863454,0.3208261,0,1,0,2,0,2,0,0,,,,28.0,41.0,38.0,14,24,14,18,16,14,0,1,0,0
